lam,h,o,m,share,naive,lpo,exp
0.2,5.0,300,1,0.25666666666666665,0.8906147943582818,0.35864442260960117,B
0.2,5.0,300,1,0.25333333333333335,0.9364178057633742,0.6783513597574602,B
0.2,5.0,300,1,0.28833333333333333,0.9161259123550065,0.568763553308403,B
0.2,5.0,300,1,0.29,0.9712995050753568,0.7432276254449952,B
0.2,5.0,300,1,0.26666666666666666,0.8951055684640997,0.5591044788495273,B
0.2,5.0,300,1,0.275,0.9006343576547615,0.450406308879622,B
0.2,5.0,300,1,0.27666666666666667,0.9304140320198345,0.32497639066973333,B
0.2,5.0,300,1,0.285,0.9513842086546289,0.6145060000444075,B
0.2,5.0,300,1,0.24666666666666667,0.9030711656325895,0.6178441248020955,B
0.2,5.0,300,1,0.29333333333333333,0.861738093356795,0.41918754932863317,B
0.2,5.0,300,1,0.255,0.9129203379713837,0.5998962628674979,B
0.2,5.0,300,1,0.26166666666666666,0.9279236714947192,0.6807409142317011,B
0.2,5.0,300,1,0.2816666666666667,0.8755692053028843,0.35745213764366557,B
0.2,5.0,300,1,0.2866666666666667,0.8944213023531999,0.4837116216541831,B
0.2,5.0,300,1,0.22166666666666668,0.8446594823293339,0.32219330163571736,B
0.2,5.0,300,1,0.26,0.8842817414608466,0.35763082230544085,B
0.2,5.0,300,1,0.24833333333333332,0.9340349055321241,0.7198237160519223,B
0.2,5.0,300,1,0.26666666666666666,0.9323330967487071,0.6062044786895242,B
0.2,5.0,300,1,0.29333333333333333,0.8889342882454847,0.41050417740598827,B
0.2,5.0,300,1,0.25833333333333336,0.9345097089958742,0.3444050885452533,B
0.2,5.0,300,1,0.25833333333333336,0.8570059740852584,0.4349779217234381,B
0.2,5.0,300,1,0.23833333333333334,0.9032976015533617,0.6507213257407387,B
0.2,5.0,300,1,0.285,0.9399480042530305,0.606622305601513,B
0.2,5.0,300,1,0.22666666666666666,0.8793780267144813,0.41112806598213253,B
0.2,5.0,300,1,0.33,0.9508786820761391,0.5061457934750013,B
0.2,5.0,300,1,0.2866666666666667,0.8677440300404095,0.5028043993383138,B
0.2,5.0,300,1,0.24833333333333332,0.94350181405961,0.5742978296564557,B
0.2,5.0,300,1,0.23833333333333334,0.7372374172939531,0.3390902191292124,B
0.2,5.0,300,1,0.2633333333333333,0.9492456461802512,0.7064540453783767,B
0.2,5.0,300,1,0.23833333333333334,0.8552654271469633,0.34437113100334316,B
0.2,5.0,300,1,0.255,0.9014113280104905,0.4563902699763862,B
0.2,5.0,300,1,0.24833333333333332,0.9123312856961476,0.6057352891487318,B
0.2,5.0,300,1,0.2966666666666667,0.946839911800701,0.6198399602515419,B
0.2,5.0,300,1,0.24833333333333332,0.8642246195348797,0.570692949555141,B
0.2,5.0,300,1,0.25833333333333336,0.9304369733588826,0.6451155901833193,B
0.2,5.0,300,1,0.26,0.9540240423831728,0.6526931710002873,B
0.2,5.0,300,1,0.285,0.9584503746760222,0.6496886936844241,B
0.2,5.0,300,1,0.24333333333333335,0.9105915455419014,0.4811852752534122,B
0.2,5.0,300,1,0.245,0.9115344644272513,0.5250712961457624,B
0.2,5.0,300,1,0.2733333333333333,0.9202252999782795,0.542581537141228,B
0.2,5.0,300,1,0.25166666666666665,0.8706248403553767,0.41760385754936924,B
0.4,5.0,300,1,0.27,0.7752460179077103,0.2566435772237626,B
0.4,5.0,300,1,0.285,0.9078760484904062,0.6562769645869605,B
0.4,5.0,300,1,0.265,0.9428308606118887,0.7498297977002099,B
0.4,5.0,300,1,0.28,0.9267773301037822,0.5831762413358714,B
0.4,5.0,300,1,0.2633333333333333,0.9707537544649392,0.830071320089154,B
0.4,5.0,300,1,0.2783333333333333,0.9284654124282635,0.70599562312914,B
0.4,5.0,300,1,0.26,0.9436648312408457,0.6069816029038183,B
0.4,5.0,300,1,0.28833333333333333,0.9169435271147278,0.648953050282965,B
0.4,5.0,300,1,0.24333333333333335,0.9146182847164034,0.6627737172245435,B
0.4,5.0,300,1,0.2833333333333333,0.9047815497746164,0.571869830129813,B
0.4,5.0,300,1,0.29333333333333333,0.9063552504791933,0.6501073540777531,B
0.4,5.0,300,1,0.275,0.9473532316401667,0.6285516935574428,B
0.4,5.0,300,1,0.24333333333333335,0.899292938655826,0.735150315959463,B
0.4,5.0,300,1,0.25833333333333336,0.9311668587931168,0.6805807971894833,B
0.4,5.0,300,1,0.26666666666666666,0.8566900137696074,0.48451421537769834,B
0.4,5.0,300,1,0.27666666666666667,0.9084112920215619,0.6921436377841129,B
0.4,5.0,300,1,0.27,0.9410808663928523,0.7248567299766329,B
0.4,5.0,300,1,0.2783333333333333,0.9400067880332176,0.7201667274616133,B
0.4,5.0,300,1,0.25666666666666665,0.9153433015116821,0.6631575374066222,B
0.4,5.0,300,1,0.245,0.8396346118132578,0.3815633657822021,B
0.4,5.0,300,1,0.24833333333333332,0.9485201370906536,0.8212862303169047,B
0.4,5.0,300,1,0.26666666666666666,0.8943719922634136,0.5169790095807172,B
0.4,5.0,300,1,0.25333333333333335,0.9483507561297131,0.7900071799147461,B
0.4,5.0,300,1,0.24666666666666667,0.8797290247672341,0.6084266688039192,B
0.4,5.0,300,1,0.26166666666666666,0.890379049338732,0.6510983265377954,B
0.4,5.0,300,1,0.2783333333333333,0.9485599876222037,0.7545545019503132,B
0.4,5.0,300,1,0.2733333333333333,0.9035410568725225,0.6209399826036209,B
0.4,5.0,300,1,0.2816666666666667,0.9277841358947503,0.7466653263062135,B
0.4,5.0,300,1,0.255,0.8522128138842805,0.5437661892226747,B
0.4,5.0,300,1,0.27166666666666667,0.834586744214569,0.48934449265838986,B
0.4,5.0,300,1,0.27,0.9276591696994438,0.7752940317325497,B
0.4,5.0,300,1,0.26,0.9369056754263652,0.7763902162404076,B
0.4,5.0,300,1,0.24666666666666667,0.9228346489658327,0.6756900543480379,B
0.4,5.0,300,1,0.25833333333333336,0.9065723873229768,0.6122065824641763,B
0.4,5.0,300,1,0.26666666666666666,0.9019233558845106,0.6845228656781219,B
0.4,5.0,300,1,0.27666666666666667,0.9224664701205092,0.7393989185562739,B
0.4,5.0,300,1,0.30333333333333334,0.8810962533268698,0.5272039038415148,B
0.4,5.0,300,1,0.2866666666666667,0.9299334119744769,0.7148515495104062,B
0.4,5.0,300,1,0.26,0.9322583516315731,0.745875622780638,B
0.4,5.0,300,1,0.2733333333333333,0.9421620784491971,0.7215799665604361,B
0.4,5.0,300,1,0.295,0.8845021000378045,0.5661974215458236,B
0.4,5.0,300,1,0.27166666666666667,0.9262169841325418,0.6116308908563778,B
0.4,5.0,300,1,0.2783333333333333,0.9567882071715327,0.6316917037866262,B
0.4,5.0,300,1,0.2633333333333333,0.9479795084426881,0.8029476566985765,B
0.4,5.0,300,1,0.25833333333333336,0.9282900323404397,0.6318331433751962,B
0.4,5.0,300,1,0.25,0.9256359265633847,0.7167759638688086,B
0.4,5.0,300,1,0.2733333333333333,0.894940839914495,0.6584136469716145,B
0.4,5.0,300,1,0.25,0.9387133886506348,0.6844558098812247,B
0.4,5.0,300,1,0.2683333333333333,0.9517587019781714,0.7837087328789991,B
0.4,5.0,300,1,0.25166666666666665,0.8778478628924583,0.5357902489991505,B
0.4,5.0,300,1,0.25,0.8429993564851451,0.44716285806747,B
0.4,5.0,300,1,0.26,0.9447628288424054,0.8167041034808958,B
0.4,5.0,300,1,0.265,0.9290859163320254,0.6996596977937369,B
0.4,5.0,300,1,0.25166666666666665,0.9577566536977,0.8255821343317049,B
0.4,5.0,300,1,0.25,0.88296908754487,0.6761025291239353,B
0.4,5.0,300,1,0.235,0.8902501401310381,0.6289121497843697,B
0.4,5.0,300,1,0.265,0.9172147789970125,0.690426053269596,B
0.4,5.0,300,1,0.2833333333333333,0.9496844571115378,0.7852281454212521,B
0.4,5.0,300,1,0.26166666666666666,0.9268267321650051,0.7252217172419012,B
0.4,5.0,300,1,0.24166666666666667,0.8938318262595072,0.5944347579608419,B
0.4,5.0,300,1,0.265,0.8972054746126863,0.6327597690535411,B
0.4,5.0,300,1,0.26166666666666666,0.8645095196730793,0.5313479743030223,B
0.4,5.0,300,1,0.215,0.9507215128473679,0.8172742868525465,B
0.4,5.0,300,1,0.265,0.9274280346867366,0.7575324413852605,B
0.4,5.0,300,1,0.24333333333333335,0.9288008102194225,0.6803333878507626,B
0.4,5.0,300,1,0.285,0.8482701225546039,0.5193222117312436,B
0.4,5.0,300,1,0.245,0.9067975117782372,0.6106582217265435,B
0.4,5.0,300,1,0.2683333333333333,0.9279079532241945,0.7506610914208203,B
0.4,5.0,300,1,0.25,0.9196968373391047,0.697901874393712,B
0.4,5.0,300,1,0.265,0.9399854951761438,0.6928561481125299,B
0.4,5.0,300,1,0.2683333333333333,0.9231710511047784,0.6997663629021694,B
0.4,5.0,300,1,0.265,0.8544626418519947,0.5505693588466454,B
0.4,5.0,300,1,0.26,0.9273980942513472,0.7185776675374073,B
0.4,5.0,300,1,0.24666666666666667,0.9257593135543739,0.6419923394568112,B
0.4,5.0,300,1,0.25166666666666665,0.9021556402553895,0.6484696329348096,B
0.4,5.0,300,1,0.2866666666666667,0.9309986380118849,0.6800406352385773,B
0.4,5.0,300,1,0.25666666666666665,0.9283123038628419,0.7347585538919621,B
0.4,5.0,300,1,0.2833333333333333,0.9202142607936737,0.2668019210492779,B
0.4,5.0,300,1,0.2816666666666667,0.9186104321793466,0.6468198764632631,B
0.4,5.0,300,1,0.2916666666666667,0.8974679375451808,0.4769371717518188,B
0.4,5.0,300,1,0.265,0.9272642857060082,0.6493233662611146,B
0.4,5.0,300,1,0.27666666666666667,0.9146423751923826,0.662066005679198,B
0.4,5.0,300,1,0.27666666666666667,0.9783154448035033,0.8732566724783687,B
0.4,5.0,300,1,0.25833333333333336,0.9468552482987543,0.7532061580800794,B
0.4,5.0,300,1,0.305,0.9577963248437412,0.8317888689366233,B
0.4,5.0,300,1,0.2833333333333333,0.9191973803519565,0.5992791956243038,B
0.4,5.0,300,1,0.24,0.9406868046279252,0.8077451102000562,B
0.4,5.0,300,1,0.3,0.940127850579001,0.7032295859394463,B
0.4,5.0,300,1,0.2783333333333333,0.9204349839591416,0.6057619236258385,B
0.4,5.0,300,1,0.26666666666666666,0.914421473467653,0.6737339820127167,B
0.4,5.0,300,1,0.25833333333333336,0.9364012719599017,0.7692561520268545,B
0.4,5.0,300,1,0.2633333333333333,0.8422779277190862,0.4800456912969206,B
0.4,5.0,300,1,0.265,0.9149662432140773,0.6525038575991653,B
0.4,5.0,300,1,0.26666666666666666,0.9378988774954149,0.780581434587273,B
0.4,5.0,300,1,0.23333333333333334,0.9051864536810351,0.4883111855387424,B
0.4,5.0,300,1,0.2816666666666667,0.9310200748248973,0.7240045735289963,B
0.4,5.0,300,1,0.25166666666666665,0.8983596486030655,0.30013569449226,B
0.4,5.0,300,1,0.2683333333333333,0.9096730532410056,0.6113204340722682,B
0.4,5.0,300,1,0.26166666666666666,0.9433064186722123,0.7381062631446424,B
0.4,5.0,300,1,0.265,0.9306855657082278,0.7083578326808964,B
0.4,5.0,300,1,0.2816666666666667,0.9265247072153969,0.7129104187629053,B
0.4,5.0,300,1,0.26166666666666666,0.9038012746019968,0.5837295214664844,B
0.4,5.0,300,1,0.29,0.8917379375911061,0.6168554252035878,B
0.4,5.0,300,1,0.29,0.9437423505589739,0.6989405382797336,B
0.4,5.0,300,1,0.2916666666666667,0.9025265899794004,0.6077405878316683,B
0.4,5.0,300,1,0.2866666666666667,0.9109864923349291,0.6078082610447461,B
0.4,5.0,300,1,0.25333333333333335,0.8784914059187253,0.5637418053262679,B
0.4,5.0,300,1,0.285,0.9621602898504958,0.84100678666978,B
0.4,5.0,300,1,0.24833333333333332,0.9470095026865374,0.644155983306501,B
0.4,5.0,300,1,0.2733333333333333,0.9432440716944314,0.7960862537344382,B
0.4,5.0,300,1,0.2816666666666667,0.9369815922942708,0.6214586439910993,B
0.4,5.0,300,1,0.25166666666666665,0.9163577997745073,0.7211303736113616,B
0.4,5.0,300,1,0.275,0.9361059408046243,0.7780208619695491,B
0.4,5.0,300,1,0.23333333333333334,0.8886456284428753,0.6212888011838485,B
0.4,5.0,300,1,0.27666666666666667,0.8268883515888863,0.28109211941731854,B
0.4,5.0,300,1,0.24333333333333335,0.87014321666757,0.5548231595464294,B
0.4,5.0,300,1,0.24333333333333335,0.9439283386421767,0.7376888103839081,B
0.4,5.0,300,1,0.23333333333333334,0.8937501974354094,0.6743599611423454,B
0.4,5.0,300,1,0.24333333333333335,0.8902121946859497,0.7132968262922306,B
0.4,5.0,300,1,0.27666666666666667,0.9446351266836939,0.5659330099851707,B
0.7,5.0,300,1,0.2816666666666667,0.9043957759731844,0.6945413969487455,B
0.7,5.0,300,1,0.2816666666666667,0.9332321176327127,0.815899384466509,B
0.7,5.0,300,1,0.26666666666666666,0.9221524797621925,0.7812958775898081,B
0.7,5.0,300,1,0.23833333333333334,0.8757410052544925,0.6936783514217484,B
0.7,5.0,300,1,0.2733333333333333,0.9054239619454515,0.7671325109299326,B
0.7,5.0,300,1,0.25833333333333336,0.9634105600658649,0.8844160305685247,B
0.7,5.0,300,1,0.27666666666666667,0.8990790135935706,0.7096886984355444,B
0.7,5.0,300,1,0.275,0.9398645769380015,0.7045951182528082,B
0.7,5.0,300,1,0.285,0.9296436562349872,0.7708839995364479,B
0.7,5.0,300,1,0.25666666666666665,0.9393898141006722,0.8300288282647099,B
0.7,5.0,300,1,0.265,0.9115037317780281,0.7348170016059117,B
0.7,5.0,300,1,0.285,0.9654068302622579,0.8757328720711336,B
0.7,5.0,300,1,0.295,0.9548982260641381,0.8011479127419245,B
0.7,5.0,300,1,0.24833333333333332,0.874177118171794,0.7220275086584083,B
0.7,5.0,300,1,0.2683333333333333,0.9523228265336998,0.8093212471081598,B
0.7,5.0,300,1,0.25833333333333336,0.9319038883177864,0.8148685025032909,B
0.7,5.0,300,1,0.24666666666666667,0.8945767981128563,0.6661362211169887,B
0.7,5.0,300,1,0.245,0.8680356517023045,0.68205001631314,B
0.7,5.0,300,1,0.2816666666666667,0.9079124559835874,0.6695814130738095,B
0.7,5.0,300,1,0.27166666666666667,0.9058598384530617,0.687489874321305,B
0.7,5.0,300,1,0.2916666666666667,0.8927506616582179,0.723571991002688,B
0.7,5.0,300,1,0.255,0.8429207046920125,0.524259584641736,B
0.7,5.0,300,1,0.275,0.9426443574112087,0.7950972808319559,B
0.7,5.0,300,1,0.2733333333333333,0.9265558057135174,0.7852934465840163,B
0.7,5.0,300,1,0.2866666666666667,0.9387851114520236,0.8507578418392788,B
0.7,5.0,300,1,0.2633333333333333,0.8156969886973411,0.628229386328923,B
0.7,5.0,300,1,0.2633333333333333,0.9287417126845249,0.7888687850702912,B
0.7,5.0,300,1,0.2633333333333333,0.9385308117615297,0.8281106049615257,B
0.7,5.0,300,1,0.2916666666666667,0.9208905747834291,0.7539684474474478,B
0.7,5.0,300,1,0.2633333333333333,0.9263490464681216,0.7325649833061881,B
0.7,5.0,300,1,0.245,0.8619224928018898,0.6220398536167181,B
0.7,5.0,300,1,0.275,0.9621844655036635,0.824894174488868,B
0.7,5.0,300,1,0.25833333333333336,0.9003676792615678,0.6725360831303001,B
0.7,5.0,300,1,0.22833333333333333,0.9454660882459194,0.8436736149814519,B
0.7,5.0,300,1,0.275,0.9166349494407322,0.7220334029988199,B
0.7,5.0,300,1,0.2816666666666667,0.9399285749771439,0.7476355179574105,B
0.7,5.0,300,1,0.25333333333333335,0.9128871867612505,0.7675587549296342,B
0.7,5.0,300,1,0.25166666666666665,0.9210852608503073,0.686389174087431,B
0.7,5.0,300,1,0.25833333333333336,0.9415578596716132,0.7660538732797365,B
0.7,5.0,300,1,0.26666666666666666,0.9495429868502181,0.8192265152258649,B
0.7,5.0,300,1,0.27,0.9226577762021447,0.6172047406171294,B
0.7,5.0,300,1,0.24666666666666667,0.9302675691764408,0.7730730587661687,B
0.7,5.0,300,1,0.265,0.9406189126640052,0.7802000952586245,B
0.7,5.0,300,1,0.23666666666666666,0.8735502144074841,0.6615730182708499,B
0.7,5.0,300,1,0.23666666666666666,0.9202075918528518,0.7930143216634686,B
0.7,5.0,300,1,0.24666666666666667,0.9526419387775922,0.8597258906994587,B
0.7,5.0,300,1,0.24,0.9490410260745957,0.7317401563738635,B
0.7,5.0,300,1,0.21833333333333332,0.8683365655567803,0.6238005430645535,B
0.7,5.0,300,1,0.27,0.9602466110363226,0.8263672394174819,B
0.7,5.0,300,1,0.27,0.9154450753756848,0.6528005670845084,B
0.7,5.0,300,1,0.25666666666666665,0.8720205666121944,0.6440902558241084,B
0.7,5.0,300,1,0.22833333333333333,0.9342722156656329,0.7734920906706221,B
0.7,5.0,300,1,0.27166666666666667,0.9456440685770071,0.7615344848994137,B
0.7,5.0,300,1,0.27,0.9355842232389444,0.7761987332802303,B
0.7,5.0,300,1,0.29333333333333333,0.9173823004589294,0.6553012547475184,B
0.7,5.0,300,1,0.2833333333333333,0.8766692906733574,0.6683584983565333,B
0.7,5.0,300,1,0.2783333333333333,0.943380412736041,0.8176600439130475,B
0.7,5.0,300,1,0.235,0.8846298916243462,0.6249358849298695,B
0.7,5.0,300,1,0.2683333333333333,0.8380977427432061,0.5176808522292909,B
0.7,5.0,300,1,0.24833333333333332,0.9313679768575901,0.8043659522112966,B
0.7,5.0,300,1,0.2733333333333333,0.9198396187515888,0.7029451078214457,B
0.7,5.0,300,1,0.21333333333333335,0.9056177943878637,0.734539485331083,B
0.7,5.0,300,1,0.24333333333333335,0.8716675999244567,0.6910758962714983,B
0.7,5.0,300,1,0.24833333333333332,0.9381675029725224,0.8338287525556057,B
0.7,5.0,300,1,0.24833333333333332,0.9349717367958492,0.8245972413874288,B
0.7,5.0,300,1,0.26,0.9325651448142981,0.8537138401426096,B
0.7,5.0,300,1,0.26666666666666666,0.9369170527189088,0.818904336815129,B
0.7,5.0,300,1,0.25333333333333335,0.9185277299396744,0.7863610833758846,B
0.7,5.0,300,1,0.25833333333333336,0.8782265682151822,0.524224059565294,B
0.7,5.0,300,1,0.25166666666666665,0.909073876204623,0.7735611416503091,B
0.7,5.0,300,1,0.26166666666666666,0.7041626402822478,0.38559464350384925,B
0.7,5.0,300,1,0.27666666666666667,0.8918336426459718,0.7022085966726765,B
0.7,5.0,300,1,0.27166666666666667,0.9165146790799016,0.7255806875160892,B
0.7,5.0,300,1,0.2633333333333333,0.8970339399866066,0.7126249746443746,B
0.7,5.0,300,1,0.24,0.9136825282421219,0.776898259548882,B
0.7,5.0,300,1,0.2966666666666667,0.9321382751906816,0.788850834099781,B
0.7,5.0,300,1,0.2633333333333333,0.9022904192663767,0.5982028926330367,B
0.7,5.0,300,1,0.28,0.8269943309236693,0.5633379898944274,B
0.7,5.0,300,1,0.26,0.9378495805678656,0.8307166991433818,B
0.7,5.0,300,1,0.23,0.950826304933579,0.8455529436335468,B
0.7,5.0,300,1,0.24666666666666667,0.9328570409204376,0.8223995576509826,B
0.7,5.0,300,1,0.255,0.8398127388671882,0.6680053893085854,B
0.7,5.0,300,1,0.255,0.8875873516635319,0.7603004850842809,B
0.7,5.0,300,1,0.28833333333333333,0.9593714338438429,0.8380982785598865,B
0.7,5.0,300,1,0.25666666666666665,0.9370448704764902,0.7506460166528817,B
0.7,5.0,300,1,0.32,0.9178693737351105,0.7409587682726161,B
0.7,5.0,300,1,0.275,0.9274240848850939,0.7131137998521351,B
0.7,5.0,300,1,0.25666666666666665,0.9670233666096133,0.9059316231520503,B
0.7,5.0,300,1,0.2683333333333333,0.9429502343399702,0.8397694919707073,B
0.7,5.0,300,1,0.30833333333333335,0.9882274990003295,0.9477822684870993,B
0.7,5.0,300,1,0.28833333333333333,0.9007329885636531,0.7104323315922405,B
0.7,5.0,300,1,0.23333333333333334,0.9191154909752381,0.7839884759867504,B
0.7,5.0,300,1,0.275,0.8468080491187933,0.58389752189136,B
0.7,5.0,300,1,0.29333333333333333,0.9530835730572604,0.8080538276698854,B
0.7,5.0,300,1,0.2866666666666667,0.944590948033371,0.7667814169552966,B
0.7,5.0,300,1,0.26666666666666666,0.9333695833375474,0.7341368177983659,B
0.7,5.0,300,1,0.29833333333333334,0.9095361126969776,0.6362681825330764,B
0.7,5.0,300,1,0.26166666666666666,0.8701294174435915,0.7076356555923492,B
0.7,5.0,300,1,0.27,0.90444091064111,0.7560810994928656,B
0.7,5.0,300,1,0.25833333333333336,0.9346811530648009,0.8242898521109641,B
0.7,5.0,300,1,0.25666666666666665,0.9203262114849208,0.7916175626130671,B
0.7,5.0,300,1,0.28,0.9527831672552552,0.7913001375704178,B
0.7,5.0,300,1,0.255,0.9558397288571373,0.824393905173117,B
0.7,5.0,300,1,0.29333333333333333,0.9484731788069991,0.8630470627576874,B
0.7,5.0,300,1,0.2816666666666667,0.9074500726182068,0.772643183709736,B
0.7,5.0,300,1,0.2866666666666667,0.937222654406209,0.7465841839549242,B
0.7,5.0,300,1,0.24,0.922070641935826,0.7471009895272712,B
0.7,5.0,300,1,0.28,0.929410027647505,0.7099129269060961,B
0.7,5.0,300,1,0.2633333333333333,0.9585597235563472,0.8612746713095795,B
0.7,5.0,300,1,0.2633333333333333,0.8980792888770643,0.6579081019401999,B
0.7,5.0,300,1,0.25833333333333336,0.9305042171985687,0.7481174843687423,B
0.7,5.0,300,1,0.28,0.9373639186841605,0.8077686282547756,B
0.7,5.0,300,1,0.255,0.8439847484200582,0.6410882672093415,B
0.7,5.0,300,1,0.275,0.9064296563634416,0.7086084734324882,B
0.7,5.0,300,1,0.27,0.9545998238403525,0.8763794944141792,B
0.7,5.0,300,1,0.2866666666666667,0.9333712990407813,0.7718039033494889,B
0.7,5.0,300,1,0.26666666666666666,0.8375599034089266,0.49472089623592724,B
0.7,5.0,300,1,0.29,0.9103807064912282,0.7274402546596785,B
0.7,5.0,300,1,0.24333333333333335,0.948079695287046,0.857460895022718,B
0.7,5.0,300,1,0.265,0.9473106925255658,0.808851231319107,B
1.0,5.0,300,1,0.25166666666666665,0.8842148865110819,0.7456717675401635,B
1.0,5.0,300,1,0.27666666666666667,0.9689347447370142,0.8753943391660266,B
1.0,5.0,300,1,0.285,0.9104815482436097,0.6987847566460132,B
1.0,5.0,300,1,0.2816666666666667,0.9568208306484638,0.9060843451325286,B
1.0,5.0,300,1,0.2733333333333333,0.8188395239818067,0.5906534113662594,B
1.0,5.0,300,1,0.24,0.8733644856261171,0.6057505221493813,B
1.0,5.0,300,1,0.25666666666666665,0.8524342825733237,0.570294106615062,B
1.0,5.0,300,1,0.23333333333333334,0.8723551037830378,0.6688672900378805,B
1.0,5.0,300,1,0.26,0.9148807750061078,0.6878818739430489,B
1.0,5.0,300,1,0.3233333333333333,0.9374692583270432,0.830868816097895,B
1.0,5.0,300,1,0.25666666666666665,0.8753023595847359,0.6605756023306558,B
1.0,5.0,300,1,0.26166666666666666,0.9142755762210528,0.7707238954675536,B
1.0,5.0,300,1,0.26166666666666666,0.9421621001621806,0.8683650134544039,B
1.0,5.0,300,1,0.2683333333333333,0.8929510237501662,0.7159590946144785,B
1.0,5.0,300,1,0.255,0.8741126498645109,0.6288677340886633,B
1.0,5.0,300,1,0.24166666666666667,0.988418123356519,0.9721369787860394,B
1.0,5.0,300,1,0.29,0.93485938118396,0.7723569504461459,B
1.0,5.0,300,1,0.26666666666666666,0.9279947462303355,0.8040602400020365,B
1.0,5.0,300,1,0.2733333333333333,0.9283542791770051,0.660697670730337,B
1.0,5.0,300,1,0.2683333333333333,0.8088130907679283,0.589713520333883,B
1.0,5.0,300,1,0.22333333333333333,0.9220763333661784,0.8373047699735676,B
1.0,5.0,300,1,0.265,0.9381582027552072,0.826529284723258,B
1.0,5.0,300,1,0.27166666666666667,0.9459645036966241,0.8361183000127885,B
1.0,5.0,300,1,0.27,0.918505001408216,0.7900624946619432,B
1.0,5.0,300,1,0.27,0.8911394378588993,0.6965874922533583,B
1.0,5.0,300,1,0.2916666666666667,0.9171204610567107,0.8075000386420984,B
1.0,5.0,300,1,0.265,0.9142913923106428,0.7014036799077844,B
1.0,5.0,300,1,0.25833333333333336,0.9198519790973091,0.7536079523050652,B
1.0,5.0,300,1,0.265,0.9485638381039315,0.8431916924032645,B
1.0,5.0,300,1,0.255,0.888178465906346,0.748452657295664,B
1.0,5.0,300,1,0.24166666666666667,0.9092095197245218,0.7620674201837228,B
1.0,5.0,300,1,0.2783333333333333,0.9133169827031667,0.7498786943147249,B
1.0,5.0,300,1,0.25666666666666665,0.9182896589427807,0.7802202020728792,B
1.0,5.0,300,1,0.23,0.8868939387966509,0.7047973196784608,B
1.0,5.0,300,1,0.2633333333333333,0.9061611797033383,0.7592869944021158,B
1.0,5.0,300,1,0.3,0.950647561559133,0.8264582205466887,B
1.0,5.0,300,1,0.25333333333333335,0.9323952743528843,0.8468337067461218,B
1.0,5.0,300,1,0.275,0.9351838082185093,0.8427425455163965,B
1.0,5.0,300,1,0.25333333333333335,0.9104197712560896,0.8005301425004868,B
1.0,5.0,300,1,0.2633333333333333,0.9325516986724343,0.8149897493814592,B
1.0,5.0,300,1,0.2866666666666667,0.8975941546487995,0.7472794842764802,B
1.0,5.0,300,1,0.2683333333333333,0.9122767876559558,0.7709172921774581,B
1.0,5.0,300,1,0.26166666666666666,0.8940964920172246,0.7491923903206325,B
1.0,5.0,300,1,0.27166666666666667,0.9518024178593995,0.8749658298423052,B
1.0,5.0,300,1,0.2733333333333333,0.9233558997610583,0.7349575590708841,B
1.0,5.0,300,1,0.2733333333333333,0.8567709816667253,0.5855900006814221,B
1.0,5.0,300,1,0.27666666666666667,0.9064126281869309,0.7695846776158302,B
1.0,5.0,300,1,0.2733333333333333,0.9213425472066872,0.8328051891023556,B
1.0,5.0,300,1,0.28,0.9410773045265487,0.8440794697021928,B
1.0,5.0,300,1,0.2866666666666667,0.9460272810224643,0.8263459730428737,B
1.0,5.0,300,1,0.275,0.8914800719499867,0.7095758310928115,B
1.0,5.0,300,1,0.23,0.9184495478109078,0.7925716836367283,B
1.0,5.0,300,1,0.24833333333333332,0.9193698054661663,0.825975036905435,B
1.0,5.0,300,1,0.32,0.9340157195448608,0.7672053849323363,B
1.0,5.0,300,1,0.2683333333333333,0.8842517204046306,0.7014245158126908,B
1.0,5.0,300,1,0.265,0.9167244064685653,0.7984209157395722,B
1.0,5.0,300,1,0.24833333333333332,0.9245803759133016,0.7938394686222184,B
1.0,5.0,300,1,0.255,0.9667409193600532,0.8930102627843965,B
1.0,5.0,300,1,0.24666666666666667,0.8830362063826022,0.7336150037587494,B
1.0,5.0,300,1,0.24166666666666667,0.9543719823970004,0.8818258066078165,B
1.0,5.0,300,1,0.23833333333333334,0.8607168377977892,0.6367548573512358,B
1.0,5.0,300,1,0.245,0.9456175357236747,0.853946993566503,B
1.0,5.0,300,1,0.28,0.9338757909599366,0.8423189362486412,B
1.0,5.0,300,1,0.26,0.9428031884722358,0.8541870224902254,B
1.0,5.0,300,1,0.26666666666666666,0.972564489968023,0.9367274299861357,B
1.0,5.0,300,1,0.27666666666666667,0.9018720336137945,0.7431305577512403,B
1.0,5.0,300,1,0.25333333333333335,0.8924492332765531,0.6646404899732874,B
1.0,5.0,300,1,0.25666666666666665,0.8308935097697977,0.6696158086126341,B
1.0,5.0,300,1,0.25333333333333335,0.8122929920460418,0.6022665615931637,B
1.0,5.0,300,1,0.29,0.9349353550405731,0.7870348859884108,B
1.0,5.0,300,1,0.235,0.8256663580508459,0.5517382997167619,B
1.0,5.0,300,1,0.27,0.9248369592442035,0.751179370780788,B
1.0,5.0,300,1,0.2783333333333333,0.9073333466769145,0.7723123064908896,B
1.0,5.0,300,1,0.25166666666666665,0.8612525870138574,0.6368858595990221,B
1.0,5.0,300,1,0.24666666666666667,0.8922645652943385,0.7688748613189703,B
